ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;3737698.0;Pre-1945;Health care;264;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;11;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;12;S;0,000000;0,524712;17,194048
test 1;3737698.0;Pre-1945;Health care;264;13;S;0,000000;0,624747;17,194048
test 1;3737698.0;Pre-1945;Health care;264;14;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;15;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;264;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;9;S;0,000000;1,181060;17,194048
test 1;3737698.0;Pre-1945;Health care;265;10;S;0,000000;4,377696;17,194048
test 1;3737698.0;Pre-1945;Health care;265;11;S;0,000000;6,119360;17,194048
test 1;3737698.0;Pre-1945;Health care;265;12;S;0,000000;8,318889;17,194048
test 1;3737698.0;Pre-1945;Health care;265;13;S;0,000000;9,720010;17,194048
test 1;3737698.0;Pre-1945;Health care;265;14;S;0,000000;12,561780;17,194048
test 1;3737698.0;Pre-1945;Health care;265;15;S;0,000000;12,027475;17,194048
test 1;3737698.0;Pre-1945;Health care;265;16;S;0,000000;8,612238;17,194048
test 1;3737698.0;Pre-1945;Health care;265;17;S;0,000000;2,745134;17,194048
test 1;3737698.0;Pre-1945;Health care;265;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;265;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;9;S;0,000000;3,794248;17,194048
test 1;3737698.0;Pre-1945;Health care;266;10;S;0,000000;7,747692;17,194048
test 1;3737698.0;Pre-1945;Health care;266;11;S;0,000000;11,371905;17,194048
test 1;3737698.0;Pre-1945;Health care;266;12;S;0,000000;12,094599;17,194048
test 1;3737698.0;Pre-1945;Health care;266;13;S;0,000000;12,172834;17,194048
test 1;3737698.0;Pre-1945;Health care;266;14;S;0,000000;12,127005;17,194048
test 1;3737698.0;Pre-1945;Health care;266;15;S;0,000000;11,609778;17,194048
test 1;3737698.0;Pre-1945;Health care;266;16;S;0,000000;8,285803;17,194048
test 1;3737698.0;Pre-1945;Health care;266;17;S;0,000000;3,109270;17,194048
test 1;3737698.0;Pre-1945;Health care;266;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;266;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;9;S;0,000000;3,247599;17,194048
test 1;3737698.0;Pre-1945;Health care;267;10;S;0,000000;6,736257;17,194048
test 1;3737698.0;Pre-1945;Health care;267;11;S;0,000000;8,269834;17,194048
test 1;3737698.0;Pre-1945;Health care;267;12;S;0,000000;10,387196;17,194048
test 1;3737698.0;Pre-1945;Health care;267;13;S;0,000000;8,217483;17,194048
test 1;3737698.0;Pre-1945;Health care;267;14;S;0,000000;3,239116;17,194048
test 1;3737698.0;Pre-1945;Health care;267;15;S;0,000000;0,890926;17,194048
test 1;3737698.0;Pre-1945;Health care;267;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;267;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;9;S;0,000000;2,574572;17,194048
test 1;3737698.0;Pre-1945;Health care;268;10;S;0,000000;5,415711;17,194048
test 1;3737698.0;Pre-1945;Health care;268;11;S;0,000000;7,485379;17,194048
test 1;3737698.0;Pre-1945;Health care;268;12;S;0,000000;9,441594;17,194048
test 1;3737698.0;Pre-1945;Health care;268;13;S;0,000000;10,860640;17,194048
test 1;3737698.0;Pre-1945;Health care;268;14;S;0,000000;12,025171;17,194048
test 1;3737698.0;Pre-1945;Health care;268;15;S;0,000000;11,834556;17,194048
test 1;3737698.0;Pre-1945;Health care;268;16;S;0,000000;6,996309;17,194048
test 1;3737698.0;Pre-1945;Health care;268;17;S;0,000000;1,296205;17,194048
test 1;3737698.0;Pre-1945;Health care;268;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;268;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;9;S;0,000000;2,395809;17,194048
test 1;3737698.0;Pre-1945;Health care;269;10;S;0,000000;7,035432;17,194048
test 1;3737698.0;Pre-1945;Health care;269;11;S;0,000000;10,823334;17,194048
test 1;3737698.0;Pre-1945;Health care;269;12;S;0,000000;11,510753;17,194048
test 1;3737698.0;Pre-1945;Health care;269;13;S;0,000000;11,624861;17,194048
test 1;3737698.0;Pre-1945;Health care;269;14;S;0,000000;12,553327;17,194048
test 1;3737698.0;Pre-1945;Health care;269;15;S;0,000000;12,301198;17,194048
test 1;3737698.0;Pre-1945;Health care;269;16;S;0,000000;8,151486;17,194048
test 1;3737698.0;Pre-1945;Health care;269;17;S;0,000000;2,059346;17,194048
test 1;3737698.0;Pre-1945;Health care;269;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;269;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;9;S;0,000000;1,949839;17,194048
test 1;3737698.0;Pre-1945;Health care;270;10;S;0,000000;5,962029;17,194048
test 1;3737698.0;Pre-1945;Health care;270;11;S;0,000000;8,356757;17,194048
test 1;3737698.0;Pre-1945;Health care;270;12;S;0,000000;9,536391;17,194048
test 1;3737698.0;Pre-1945;Health care;270;13;S;0,000000;8,257217;17,194048
test 1;3737698.0;Pre-1945;Health care;270;14;S;0,000000;6,348524;17,194048
test 1;3737698.0;Pre-1945;Health care;270;15;S;0,000000;2,913708;17,194048
test 1;3737698.0;Pre-1945;Health care;270;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;270;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;11;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;12;S;0,000000;1,296507;17,194048
test 1;3737698.0;Pre-1945;Health care;271;13;S;0,000000;2,585439;17,194048
test 1;3737698.0;Pre-1945;Health care;271;14;S;0,000000;5,409822;17,194048
test 1;3737698.0;Pre-1945;Health care;271;15;S;0,000000;7,111664;17,194048
test 1;3737698.0;Pre-1945;Health care;271;16;S;0,000000;1,598681;17,194048
test 1;3737698.0;Pre-1945;Health care;271;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;271;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;9;S;0,000000;1,193232;17,194048
test 1;3737698.0;Pre-1945;Health care;272;10;S;0,000000;5,451631;17,194048
test 1;3737698.0;Pre-1945;Health care;272;11;S;0,000000;9,271040;17,194048
test 1;3737698.0;Pre-1945;Health care;272;12;S;0,000000;9,897930;17,194048
test 1;3737698.0;Pre-1945;Health care;272;13;S;0,000000;9,054634;17,194048
test 1;3737698.0;Pre-1945;Health care;272;14;S;0,000000;8,191728;17,194048
test 1;3737698.0;Pre-1945;Health care;272;15;S;0,000000;7,593785;17,194048
test 1;3737698.0;Pre-1945;Health care;272;16;S;0,000000;5,702594;17,194048
test 1;3737698.0;Pre-1945;Health care;272;17;S;0,000000;0,224183;17,194048
test 1;3737698.0;Pre-1945;Health care;272;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;272;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;11;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;12;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;13;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;14;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;15;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;273;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;10;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;11;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;12;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;13;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;14;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;15;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;16;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;17;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;18;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;19;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;20;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;21;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;22;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;274;23;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;0;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;1;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;2;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;3;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;4;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;5;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;6;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;7;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;8;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;9;S;0,000000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;275;10;S;0,000000;0,000000;17,194048
